gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group C,some high school,free/reduced,completed,53,37,40
female,group C,some college,standard,none,59,71,70
male,group B,some high school,standard,completed,79,85,86
male,group E,bachelor's degree,standard,completed,76,62,66
female,group C,associate's degree,standard,none,64,64,70
female,group D,some high school,free/reduced,none,50,64,59
female,group D,some college,standard,none,74,89,84
female,group D,associate's degree,standard,completed,88,92,95
male,group B,high school,free/reduced,none,30,24,15
male,group B,high school,standard,none,60,68,60
male,group B,associate's degree,standard,completed,81,82,82
male,group C,high school,standard,none,84,77,74
male,group B,some college,standard,completed,91,96,91
female,group D,master's degree,standard,none,78,91,96
male,group C,high school,free/reduced,completed,58,51,52
male,group E,some high school,standard,completed,68,51,57
male,group C,some college,standard,none,91,74,76
female,group B,high school,free/reduced,none,64,73,71
male,group C,some high school,standard,completed,78,72,69
male,group A,some high school,standard,completed,66,68,64
male,group E,associate's degree,standard,completed,62,61,58
female,group E,some college,standard,none,100,92,97
female,group B,high school,free/reduced,completed,23,44,36
female,group C,high school,standard,none,63,69,74
male,group C,high school,standard,none,81,66,64
female,group E,associate's degree,standard,completed,79,88,94
male,group C,some college,standard,none,84,87,81
female,group C,some college,free/reduced,completed,67,75,70
male,group C,some college,standard,completed,98,86,90
female,group D,bachelor's degree,free/reduced,none,73,79,84
male,group C,high school,free/reduced,none,62,55,55
female,group C,some high school,free/reduced,completed,71,84,87
male,group C,bachelor's degree,standard,none,83,78,73
male,group D,master's degree,free/reduced,completed,84,89,90
female,group C,some high school,free/reduced,completed,29,40,44
male,group A,associate's degree,free/reduced,none,47,57,44
male,group B,some college,free/reduced,none,75,68,65
female,group E,high school,standard,completed,59,63,75
male,group A,master's degree,free/reduced,none,73,74,72
male,group B,some high school,standard,none,88,84,75
male,group A,some high school,standard,none,51,31,36
male,group D,bachelor's degree,free/reduced,none,68,68,67
female,group B,associate's degree,standard,none,40,48,50
female,group D,master's degree,free/reduced,completed,61,71,78
male,group B,associate's degree,standard,none,61,42,41
male,group D,master's degree,standard,none,95,81,84
female,group E,master's degree,standard,completed,94,99,100
male,group D,high school,standard,none,69,75,71
female,group E,some high school,free/reduced,none,74,74,72
male,group C,high school,standard,none,75,81,71
female,group C,bachelor's degree,free/reduced,none,43,62,61
female,group D,some high school,standard,none,65,82,81
female,group C,some college,standard,completed,64,82,77
male,group D,bachelor's degree,standard,none,80,73,72
male,group C,master's degree,free/reduced,completed,79,77,75
female,group C,some college,standard,none,52,58,58
male,group D,bachelor's degree,standard,none,69,58,57
male,group A,associate's degree,standard,none,67,57,53
female,group D,high school,free/reduced,none,73,92,84
male,group B,some high school,standard,none,74,63,57
female,group C,high school,free/reduced,completed,50,66,64
female,group C,some high school,free/reduced,none,48,58,52
male,group D,some high school,standard,completed,71,69,68
female,group B,some high school,standard,completed,54,61,62
female,group C,some college,standard,none,54,48,52
female,group D,some high school,free/reduced,completed,69,86,81
male,group D,some high school,free/reduced,none,59,42,41
male,group C,associate's degree,free/reduced,completed,43,45,50
male,group D,high school,standard,none,76,73,68
female,group B,some high school,standard,none,70,64,72
female,group B,associate's degree,standard,none,53,58,65
female,group C,bachelor's degree,free/reduced,completed,51,72,79
female,group C,associate's degree,standard,none,85,84,82
female,group D,associate's degree,free/reduced,completed,42,61,58
male,group A,some college,free/reduced,completed,50,47,54
female,group E,high school,standard,completed,74,79,80
female,group B,associate's degree,standard,none,49,52,54
male,group D,some college,standard,none,81,82,84
male,group E,some college,free/reduced,completed,87,74,70
female,group C,associate's degree,standard,none,65,77,74
male,group A,some college,free/reduced,none,75,81,74
female,group B,bachelor's degree,standard,none,61,72,70
female,group B,high school,standard,none,50,53,55
female,group B,some high school,standard,none,67,89,82
male,group C,some college,free/reduced,none,63,61,54
female,group D,master's degree,standard,none,64,63,66
male,group C,associate's degree,standard,none,69,77,69
female,group B,some college,standard,none,70,75,78
female,group C,some college,free/reduced,none,32,39,33
male,group E,associate's degree,standard,none,87,74,76
male,group E,some college,standard,none,66,57,52
male,group D,some high school,free/reduced,completed,55,59,59
female,group D,master's degree,free/reduced,completed,47,58,67
male,group D,some college,free/reduced,none,62,57,62
male,group C,high school,standard,none,68,60,53
female,group D,bachelor's degree,free/reduced,none,29,41,47
